Id,Probability
21577,0.07967726036598506
21578,0.043021975709464096
21579,0.05496826105532186
21580,0.08040707078703085
21581,0.05984721685567116
21582,0.0547740571135604
21583,0.054509933585284685
21584,0.04914668670090781
21585,0.05476078373108452
21586,0.029268185875083043
21587,0.03687500132665904
21588,0.054421660073017804
21589,0.10319808646322293
21590,0.021337532662541462
21591,0.07286948646138951
21592,0.0547534182713377
21593,0.054808763021002536
21594,0.05717215439946345
21595,0.24640399898368653
21596,0.055877570753620806
21597,0.05943113093629487
21598,0.04832549476908353
21599,0.05834612259157395
21600,0.06368224038942598
21601,0.054408129960906215
21602,0.06356480908805026
21603,0.04572648318887992
21604,0.14644471321283645
21605,0.055351360739092734
21606,0.06416576874560802
21607,0.05710818650187694
21608,0.04249803581149971
21609,0.049797965956500996
21610,0.09340788380238878
21611,0.06473825879928799
21612,0.05628791754536748
21613,0.05938604439924588
21614,0.05074974313492289
21615,0.07072985075179093
21616,0.05460340084508086
21617,0.06036606535508949
21618,0.48299527434214934
21619,0.05594237517129505
21620,0.05644736121902642
21621,0.05770981566032961
21622,0.06105460877321011
21623,0.058810233100303595
21624,0.039073274513893815
21625,0.050857733976649645
21626,0.0493111786836933
21627,0.11757818924665074
21628,0.05881731353046814
21629,0.06327693283081326
21630,0.07141138690558729
21631,0.09978339810032083
21632,0.06381835719083996
21633,0.061821307525958664
21634,0.06934905697484306
21635,0.04286243974798596
21636,0.052237174411668544
21637,0.06825135494678969
21638,0.06208874619366129
21639,0.07162135465831705
21640,0.060486328290683844
21641,0.03140038201472691
21642,0.05250787460089071
21643,0.05335038210552983
21644,0.05314065895173575
21645,0.04787071087236287
21646,0.05734493091471337
21647,0.053091791409321194
21648,0.05418603939248222
21649,0.036861935205091484
21650,0.06436795764003289
21651,0.05814182750103552
21652,0.11730664635664205
21653,0.059711114082699454
21654,0.056501446732369114
21655,0.05081977960632624
21656,0.07912296438023692
21657,0.25033096865322074
21658,0.072630658167227
21659,0.06802499742373859
21660,0.03736347885433295
21661,0.04824345341018947
21662,0.05646819045980785
21663,0.053362490795424114
21664,0.0884968253398376
21665,0.0656921589157933
21666,0.061169820449526804
21667,0.03588094581263754
21668,0.059822695773339304
21669,0.06472138462895802
21670,0.14326837461770314
21671,0.06946045242577872
21672,0.059285086791816474
21673,0.05348343793290215
21674,0.04907116880644395
21675,0.04787303574522982
21676,0.04890499296620714
21677,0.05419570497257379
21678,0.05519411481807966
21679,0.047985521404713835
21680,0.049600082110000776
21681,0.0689808187734036
21682,0.04633195775071787
21683,0.04675807814487221
21684,0.04254372602046463
21685,0.04752999732119828
21686,0.03861216703705023
21687,0.07194032933542784
21688,0.057728240195589524
21689,0.041436320086342106
21690,0.1544121448158783
21691,0.05117089610121555
21692,0.0704168019750576
21693,0.04590870632064408
21694,0.02707951485840935
21695,0.043175970226434865
21696,0.057888034419564645
21697,0.04547542775096283
21698,0.01219002155872606
21699,0.02638064461136355
21700,0.06782109957799909
21701,0.05095773582708211
21702,0.06243125537658018
21703,0.04385052475805216
21704,0.06088886577877933
21705,0.04560834012087736
21706,0.056267837482576855
21707,0.06857062695085245
21708,0.05454342226660266
21709,0.08392809644154628
21710,0.060124962127902956
21711,0.053207807642515814
21712,0.06440929049027828
21713,0.048661369444121264
21714,0.04576328009311123
21715,0.08745127229098881
21716,0.06898179790617723
21717,0.0662745335916399
21718,0.04844596449822861
21719,0.06577087804127743
21720,0.07402850713823271
21721,0.055159082156075345
21722,0.0368354054260187
21723,0.05159736815146361
21724,0.06390428896784962
21725,0.06490384811895658
21726,0.05971901937019999
21727,0.05349579553659728
21728,0.041039395401135395
21729,0.05668016564885156
21730,0.04856698629635499
21731,0.07194031017177413
21732,0.05168975575333167
21733,0.06502655108108284
21734,0.06647783178774959
21735,0.035954280638081426
21736,0.059701240491406043
21737,0.023463199143111586
21738,0.030645568909469286
21739,0.050737538271723746
21740,0.05122007357389979
21741,0.04963972664838289
21742,0.05637456059820342
21743,0.056859208260896785
21744,0.2250182962979612
21745,0.05449493906285137
21746,0.05038365686888823
21747,0.05447004569659052
21748,0.06846082435025445
21749,0.06509028893983729
21750,0.046811372276799934
21751,0.008438040980020923
21752,0.0562311441439605
21753,0.12992767857813553
21754,0.02155543766994228
21755,0.03433506166864545
21756,0.04674439238197636
21757,0.0449309807928346
21758,0.03683528748646465
21759,0.008316219073408697
21760,0.1053435910769774
21761,0.04165636177251153
21762,0.09797771665749389
21763,0.06006747220103324
21764,0.05458342801732222
21765,0.05455587716542502
21766,0.0879081717346152
21767,0.04469297046001317
21768,0.0859797072363842
21769,0.08588377013595347
21770,0.06717159409236644
21771,0.05079883616801258
21772,0.05252871740194778
21773,0.06315508446055498
21774,0.04484558351764675
21775,0.07103197598974599
21776,0.055507762429833914
21777,0.04747728191677809
21778,0.1028470194927625
21779,0.06443609114284433
21780,0.02344828011320464
21781,0.03883437535691515
21782,0.06599610897386915
21783,0.06333732173849171
21784,0.056665793137560455
21785,0.05723630777867641
21786,0.09448554972849289
21787,0.05241488675749906
21788,0.03683785187544683
21789,0.06560923963709611
21790,0.06163834727002896
21791,0.05753673041323754
21792,0.0573921107650445
21793,0.07328644708385998
21794,0.06150965441720651
21795,0.04812735538799167
21796,0.04545947510171427
21797,0.06089153260176737
21798,0.08803633258794442
21799,0.06125156843980349
21800,0.05337962642525241
21801,0.05984599913108671
21802,0.07462035711174814
21803,0.05179115555720792
21804,0.10586591459059853
21805,0.07138259209219038
21806,0.05729093665371138
21807,0.05341935640351383
21808,0.055515432964031546
21809,0.059654503463044475
21810,0.05730495838986162
21811,0.04513335085885174
21812,0.06483935405969907
21813,0.0600149506171828
21814,0.045338739829935804
21815,0.045383682251324414
21816,0.04413794073025074
21817,0.053457911284911994
21818,0.11395119517086598
21819,0.10338217313940348
21820,0.06799946924857372
21821,0.05708987596215356
21822,0.05568071413810331
21823,0.04820816278602996
21824,0.05586697245766497
21825,0.05705681317655916
21826,0.07124574559958495
21827,0.055551298271108454
21828,0.06625926248122921
21829,0.05132152589873743
21830,0.056880846763179706
21831,0.06360054721337972
21832,0.05969583989862278
21833,0.06215925973875006
21834,0.045658456040473826
21835,0.05447003043150967
21836,0.06341802501167576
21837,0.06338479202528784
21838,0.057580685671784225
21839,0.04521681961658626
21840,0.04816405336039714
21841,0.056875623125428376
21842,0.0760442686740574
21843,0.0566039957579642
21844,0.060992608192944504
21845,0.04785503413359417
21846,0.17642293714050383
21847,0.03545950593753971
21848,0.050217592554700444
21849,0.17138245102086433
21850,0.05436270939695455
21851,0.07476318179261422
21852,0.058792246221497625
21853,0.0684006410862223
21854,0.39884717622024807
21855,0.08407650715664017
21856,0.05270785588952314
21857,0.06561065676652396
21858,0.03889197681191924
21859,0.05785642255313411
21860,0.047205898865932974
21861,0.11923180374967918
21862,0.07538862260160065
21863,0.05159058379937562
21864,0.04531385812783151
21865,0.05332587593529575
21866,0.027358869743516895
21867,0.05023840369811523
21868,0.05247823571704782
21869,0.059581886391914946
21870,0.06307117481326718
21871,0.0480777647381362
21872,0.047277431227681306
21873,0.04947015572195755
21874,0.08539520382343187
21875,0.04461161087151206
21876,0.09796526991447024
21877,0.05399379469043196
21878,0.06191091568765093
21879,0.3731373670700024
21880,0.049029056020139974
21881,0.0600088427061625
21882,0.034832835174907185
21883,0.04977975080370071
21884,0.05390890872115515
21885,0.04102016028170142
21886,0.061100165502650426
21887,0.05470521072336493
21888,0.0684114524921375
21889,0.07682368820697413
21890,0.048208738182759926
21891,0.0348410100943193
21892,0.5124844290898801
21893,0.09434455517623785
21894,0.06571709248671724
21895,0.05764725130276602
21896,0.047729311412813176
21897,0.05717785244212449
21898,0.06087133119974232
21899,0.05128620597220137
21900,0.04947210884534826
21901,0.06648904698670623
21902,0.07745378697635141
21903,0.02275006833667613
21904,0.05440155731485001
21905,0.055247866103624095
21906,0.052104422837122084
21907,0.05513397184997547
21908,0.04571252627011922
21909,0.05970934833802949
21910,0.07055633052442045
21911,0.05007656608750516
21912,0.06760962940455402
21913,0.05400241755650453
21914,0.04837247834223997
21915,0.042826526190244824
21916,0.056848913268485464
21917,0.07703337036002789
21918,0.05239493051247082
21919,0.039079785805982765
21920,0.05599965772480575
21921,0.07141107218609935
21922,0.026435631716957068
21923,0.05869669697430608
21924,0.06230740832152071
21925,0.05968172838695529
21926,0.059708310406198395
21927,0.07316325039297573
21928,0.1954188745690909
21929,0.06689710868024222
21930,0.05807881347940636
21931,0.06605413484032832
21932,0.05005885558214892
21933,0.049596134298849064
21934,0.09540357792566277
21935,0.07222954228920583
21936,0.04573329689093914
21937,0.051032552945079204
21938,0.0460802654427095
21939,0.05340014710425617
21940,0.042247258283371225
21941,0.046377598580919686
21942,0.05601788510461719
21943,0.10541304333781316
21944,0.10179966246334579
21945,0.06435094236799264
21946,0.05762720523109887
21947,0.22075949602677541
21948,0.05480584688116972
21949,0.041504601292970594
21950,0.06112311322077695
21951,0.02965027271625137
21952,0.053684977467130635
21953,0.04972457059543358
21954,0.030522069829287752
21955,0.06429074746132138
21956,0.0886838316749001
21957,0.019529517446374642
21958,0.058184954964841065
21959,0.0590729078334131
21960,0.2358115450090696
21961,0.05506151821378953
21962,0.05670149828347132
21963,0.04584392675768799
21964,0.0683980473876916
21965,0.05028614640156867
21966,0.04642042208326524
21967,0.06496903251955732
21968,0.050075973441437056
21969,0.07126961317958523
21970,0.047474039624148985
21971,0.05545607760781133
21972,0.04001545965325625
21973,0.09175387225736902
21974,0.06527252316006427
21975,0.053145214499499924
21976,0.05732078778560851
21977,0.03110118049102943
21978,0.06124761335430226
21979,0.03421153662593396
21980,0.04669815103162785
21981,0.07991478394850532
21982,0.05078716091466202
21983,0.059398588838706405
21984,0.15002842946993775
21985,0.056790980256943895
21986,0.06350733434048039
21987,0.03765098945397666
21988,0.039664000395459906
21989,0.063529197245547
21990,0.0409135309660377
21991,0.042720014179259656
21992,0.05011612055422267
21993,0.055483912987184705
21994,0.050715983981735324
21995,0.23634316041676004
21996,0.06633213345582342
21997,0.04759929611538459
21998,0.0562060483734961
21999,0.2503586551220129
22000,0.05524642345152787
22001,0.055483155765325566
22002,0.08607937790063326
22003,0.030758373079749084
22004,0.020529276709597293
22005,0.05254826753127083
22006,0.05749876841888129
22007,0.04968960239069236
22008,0.05189551033526583
22009,0.06436353971295306
22010,0.05004173356154396
22011,0.014266593972706227
22012,0.05891363521678814
22013,0.03616534951122274
22014,0.05477493755122806
22015,0.05249139868767642
22016,0.0523583829917016
22017,0.05760503581192728
22018,0.05220440412343968
22019,0.05090500711424294
22020,0.06390943740354273
22021,0.05281720094293029
22022,0.04946358368843364
22023,0.05232093363746324
22024,0.17581574101436984
22025,0.06947460400869997
22026,0.04804633862593637
22027,0.05033594328480652
22028,0.061789504900483676
22029,0.054504939034193844
22030,0.055525242773066814
22031,0.05344452403312018
22032,0.0724049596268757
22033,0.03948164336683915
22034,0.04693579250659764
22035,0.041148273078688326
22036,0.05386210602262798
22037,0.06071120769653126
22038,0.10582303351407535
22039,0.06924227068304271
22040,0.07456635608932413
22041,0.041497502350120376
22042,0.06395424039294291
22043,0.08350780541751877
22044,0.05374359280166587
22045,0.06379887335194319
22046,0.05801298934512497
22047,0.057660516042936
22048,0.054608266086043175
22049,0.048638724709424465
22050,0.06233194809538993
22051,0.08911643538868266
22052,0.04650280660375181
22053,0.049420105787082516
22054,0.20514840526498448
22055,0.059005842714730986
22056,0.06172253551418088
22057,0.8556306359917861
22058,0.04864417625659447
22059,0.012507776494343386
22060,0.0647361741691755
22061,0.04577636287329592
22062,0.0623121030926489
22063,0.05528437171275523
22064,0.06372747380611903
22065,0.04389921188613476
22066,0.13635267194914383
22067,0.05631177580003368
22068,0.03295581570084796
22069,0.06623824642232257
22070,0.06932216035196986
22071,0.06057345264569194
22072,0.05847612070656577
22073,0.06439836455412379
22074,0.054303886089522135
22075,0.05248149371157211
22076,0.10641713985251242
22077,0.056691659248117476
22078,0.0537709956303845
22079,0.06044054958829579
22080,0.06058662581585636
22081,0.06785980486023158
22082,0.04712454150227142
22083,0.07058928757813597
22084,0.014456431318387253
22085,0.05371341503753329
22086,0.05757096976079838
22087,0.042525397573012866
22088,0.06127759592927574
22089,0.060543262084864234
22090,0.09869408268908765
22091,0.05608048160666899
22092,0.060857655104162724
22093,0.041609841650491836
22094,0.04641473615770074
22095,0.054217560701517585
22096,0.04859188799794534
22097,0.05327975309786313
22098,0.02227136201900044
22099,0.2354630158882445
22100,0.06720193335063546
22101,0.04633958446136012
22102,0.07814346942311119
22103,0.07397234725468495
22104,0.05660041225484561
22105,0.1373930133228899
22106,0.055451143865377896
22107,0.04827090750375742
22108,0.051344890736304
22109,0.05667858253561822
22110,0.04809312110366964
22111,0.06350309660210214
22112,0.05381346077160221
22113,0.04653367545282587
22114,0.06258888837290803
22115,0.055170199138008795
22116,0.053460858333571074
22117,0.054509933585284685
22118,0.0655850554889791
22119,0.04634107788131815
22120,0.052786253387149144
22121,0.07221286135571958
22122,0.05775256787447745
22123,0.047493040434184744
22124,0.04805279060830151
22125,0.07729072614057553
22126,0.0634424051581435
22127,0.08940357104219371
22128,0.05743604318807653
22129,0.0726444121709734
22130,0.04722159883995185
22131,0.06224882157798062
22132,0.05346525863532216
